171,187,9,0,0.11,2.94,1.73,2.67,2.43,48.37,43.33,60.11,41.67,-15.11,35.22,-20.11,60.11,0.31,-2,5
249,200,9,0,0,2.56,2.62,2.5,1.21,45.3,40.67,55.78,39.44,-13.89,31.44,-17.56,55.78,0.29,-2.02,5
24,172,9,0,0,1.17,0.91,9.78,5.46,42.04,38,50.33,37.78,-12.11,24.89,-12.78,50.33,0.25,-2.14,5
129,184,9,0.11,0,2.22,0.91,3.61,1.82,45.22,41.78,54.44,39.44,-10.33,27.67,-17.33,54.44,0.28,-1.93,5
77,177,9,0,0,1.33,1.33,2.17,1.97,48.41,44.22,59.33,41.67,-12.56,32.78,-20.22,59.33,0.3,-1.94,5
189,187,9,0,0,1.22,1,3.06,2.39,48.52,44.11,59.89,41.56,-13.22,34.11,-20.89,59.89,0.31,-1.95,5
53,176,9,0,0,1.94,0.88,1.56,2,50.3,45.44,62.11,43.33,-14.56,35.44,-20.89,62.11,0.3,-1.98,5
223,190,9,0,0,2,1.03,2.06,1.47,46.89,42,57.78,40.89,-14.67,32.67,-18,57.78,0.29,-2.03,5
188,190,9,0,0,1.94,0.98,2.06,1.1,48.89,44.22,60,42.44,-14,33.33,-19.33,60,0.29,-1.99,5
205,190,9,0,0,1.28,1,1.61,1.12,49.48,44.78,60.67,43,-14.11,33.56,-19.44,60.67,0.29,-1.99,5
214,195,9,0,0,0.83,0.66,2,0.97,46.56,41.11,57.33,41.22,-16.33,32.33,-16,57.33,0.29,-2.1,5
147,182,9,0,0,2.28,1.71,2.94,1.6,43.59,40.33,52.56,37.89,-9.78,26.89,-17.11,52.56,0.28,-1.92,5
70,177,9,0,0,2.17,1.07,1.67,1.17,49.44,45,61,42.33,-13.33,34.67,-21.33,61,0.31,-1.94,5
173,190,9,0.11,0,2.33,2.56,1.56,1.2,50.44,44.89,62.33,44.11,-16.67,35.67,-19,62.33,0.29,-2.05,5
215,193,9,0,0,2,0.52,4.83,1.3,45.22,40.89,55.33,39.44,-13,30.33,-17.33,55.33,0.29,-2,5
168,184,9,0,0,4.67,1.52,5.83,1.81,48.26,43.89,58.67,42.22,-13.11,31.22,-18.11,58.67,0.28,-1.99,5
227,196,9,0,0,2.61,2.36,3.56,1.7,47.19,42.11,58.22,41.22,-15.22,33.11,-17.89,58.22,0.29,-2.04,5
202,193,9,0,0,1.11,0.75,3.39,2.49,41.7,37.89,50.67,36.56,-11.44,26.89,-15.44,50.67,0.28,-1.99,5
185,186,9,0,0,2.17,1.86,3,1.35,48.22,44,58.89,41.78,-12.67,32,-19.33,58.89,0.29,-1.96,5
248,200,9,0,0,1.39,0.95,1.78,1.17,46.11,41.33,56.56,40.44,-14.33,31.33,-17,56.56,0.29,-2.04,5
253,201,9,0,0,3,2.69,2.83,2.34,43.96,39.22,53.89,38.78,-14.22,29.78,-15.56,53.89,0.28,-2.07,5
252,201,9,0,0,4.61,5.5,5.56,5.8,40.3,35.78,49,36.11,-13.56,26.11,-12.56,49,0.28,-2.18,5
228,191,9,0,0,1.44,0.62,2.33,1.19,49.22,44,60.56,43.11,-15.67,34,-18.33,60.56,0.29,-2.04,5
102,179,9,0.11,0,1.83,1.53,2.44,1.88,49.19,44.89,59.78,42.89,-12.89,31.78,-18.89,59.78,0.28,-1.97,5
235,196,9,0,0,1.67,1.33,2.22,1.15,47.26,41.78,58.56,41.44,-16.44,33.89,-17.44,58.56,0.29,-2.07,5
110,182,9,0,0,2.39,1.79,2.56,1.56,46.37,42.67,56.33,40.11,-11.11,29.89,-18.78,56.33,0.29,-1.93,5
209,191,9,0,0.11,3.06,2.3,5.72,6.07,48.22,43.89,58.67,42.11,-13,31.33,-18.33,58.67,0.28,-1.96,5
235,195,9,0,0,1.89,2.09,3,1.74,48.33,42.78,59.67,42.56,-16.67,34,-17.33,59.67,0.29,-2.08,5
236,193,9,0,0,2.67,1.69,4.06,3.28,49.11,43.33,61.22,42.78,-17.33,36.33,-19,61.22,0.3,-2.07,5
180,186,9,0.11,0,1.5,1.8,1.94,1.78,49.63,45,61.33,42.56,-13.89,35.11,-21.22,61.33,0.31,-1.96,5
181,186,9,0.11,0,2.94,2.71,2.06,1.68,48.81,44.11,60.44,41.89,-14.11,34.89,-20.78,60.44,0.31,-1.97,5
132,182,9,0,0,0.89,0.66,2.11,1.77,43.52,40.22,52.56,37.78,-9.89,27.11,-17.22,52.56,0.28,-1.92,5
133,181,9,0,0,2.39,2.16,4.78,2.86,41.26,37.78,49.56,36.44,-10.44,24.89,-14.44,49.56,0.27,-2,5
227,195,9,0.11,0,2.5,2.24,3.5,2.89,47.74,42.78,58.56,41.89,-14.89,32.44,-17.56,58.56,0.28,-2.04,5
142,183,9,0.11,0,1,0.87,1.56,1.49,43.19,40.22,52,37.33,-8.89,26.44,-17.56,52,0.28,-1.89,5
167,190,9,0,0,3.06,0.85,5.06,2.78,51.07,44.89,63.22,45.11,-18.56,36.44,-17.89,63.22,0.3,-2.11,5
23,172,9,0,0,1.33,0.89,9.17,5.86,42.33,38,51.22,37.78,-13,26.67,-13.67,51.22,0.27,-2.13,5
142,185,9,0.11,0,2.28,1.77,3.11,1.17,47.81,43.89,58.22,41.33,-11.78,31.22,-19.44,58.22,0.29,-1.94,5
200,193,9,0,0,2.56,2.04,4.61,3.59,41.19,37.44,50,36.11,-11.22,26.44,-15.22,50,0.28,-2,5
178,185,9,0,0,2.61,1.81,3.11,2.28,49.04,44,60.67,42.44,-15.11,34.89,-19.78,60.67,0.3,-2.01,5
233,197,9,0,0.11,3.89,2.79,2,1.26,49.74,44.33,61.44,43.44,-16.22,35.11,-18.89,61.44,0.29,-2.04,5
169,186,9,0,0.22,2.33,1.66,5.5,2.52,49.44,44.67,61.11,42.56,-14.33,35,-20.67,61.11,0.3,-1.97,5
118,180,9,0,0,1.94,1.48,3.11,1.09,48.56,44.11,59,42.56,-13.33,31.33,-18,59,0.28,-2,5
234,194,9,0,0.22,1.44,1.95,3.83,3.09,48.63,43,60.33,42.56,-16.89,35.11,-18.22,60.33,0.3,-2.07,5
142,182,9,0.11,0,1.11,0.83,2.78,2.05,43.63,40.33,52.89,37.67,-9.89,27.78,-17.89,52.89,0.29,-1.9,5
240,195,9,0,0,1.89,1.17,1.83,1.71,48.85,43.22,60.67,42.67,-16.89,35.44,-18.56,60.67,0.3,-2.06,5
224,190,9,0,0,2.89,2.14,3,1.85,47.48,42.44,58.67,41.33,-15.11,33.56,-18.44,58.67,0.3,-2.03,5
174,188,9,0,0,2.89,2.88,3.61,2.24,50.41,45.44,62,43.78,-14.89,34.78,-19.89,62,0.29,-2,5
252,195,9,0,0,2.61,2.09,3.72,2.21,47.67,42.44,58.78,41.78,-15.67,33.33,-17.67,58.78,0.29,-2.05,5
149,185,9,0,0,1.56,1.07,3.06,1.93,49.33,45.33,59.56,43.11,-12,30.67,-18.67,59.56,0.28,-1.95,5
118,182,9,0.11,0,1.78,1.29,2.5,1.43,45,41.67,54.33,39,-10,28,-18,54.33,0.28,-1.91,5
170,189,9,0,0,2.28,1.32,2.44,1.78,51.11,45.78,63.33,44.22,-16,36.67,-20.67,63.33,0.3,-2.01,5
182,186,9,0.11,0,3.67,2.04,1.78,1.24,48.44,43.78,59.89,41.67,-14,34.33,-20.33,59.89,0.3,-1.97,5
10,172,9,0,0,4.28,4.39,6.67,7.36,44.78,40.33,54.67,39.33,-13.33,29.67,-16.33,54.67,0.28,-2.05,5
229,195,9,0,0,4.17,2.28,4.11,2.25,47.7,42.44,58.89,41.78,-15.78,33.56,-17.78,58.89,0.29,-2.05,5
177,190,9,0,0,0.94,0.83,1.39,0.95,52.41,47.33,64.56,45.33,-15.22,36.44,-21.22,64.56,0.3,-1.99,5
240,192,9,0,0,2.39,0.65,4.39,2.38,45.96,40.56,58.11,39.22,-16.22,36.44,-20.22,58.11,0.33,-2.02,5
236,194,9,0,0,2.67,1.93,2.44,1.8,50.11,44.22,62.44,43.67,-17.67,37,-19.33,62.44,0.3,-2.06,5
117,181,9,0.11,0,1.83,1.24,3,2.05,46.89,43,56.89,40.78,-11.67,30,-18.33,56.89,0.28,-1.95,5
186,188,9,0,0,1.83,1.26,1.94,1.25,49.96,45.11,61.44,43.33,-14.56,34.44,-19.89,61.44,0.29,-1.99,5
9,171,9,0,0,1.5,1.01,2.78,1.64,45.93,41,57.22,39.56,-14.78,33.89,-19.11,57.22,0.31,-2.01,5
190,188,9,0,0,2,1.56,2.28,1.78,49.7,44.67,61.78,42.67,-15.11,36.22,-21.11,61.78,0.31,-1.98,5
244,194,9,0,0,1.72,1.14,2.28,2.04,49.74,44.44,61.67,43.11,-15.89,35.78,-19.89,61.67,0.3,-2.02,5
205,194,9,0,0,1.61,1.2,5.39,3.04,41.3,37.11,50.44,36.33,-12.56,27.44,-14.89,50.44,0.28,-2.04,5
88,180,9,0,0,1.5,0.94,3.83,2.89,50.41,45.22,62.33,43.67,-15.56,35.78,-20.22,62.33,0.3,-2.01,5
62,177,9,0,0,1.28,0.88,1.67,0.94,51.07,46.33,63.11,43.78,-14.22,36.11,-21.89,63.11,0.31,-1.96,5
2,171,9,0,0,1.94,1.22,3.67,3.13,45.78,41,56.33,40,-14.33,31.67,-17.33,56.33,0.29,-2.03,5
169,190,9,0,0,3.11,1.81,2.89,2.09,52.56,46.89,65,45.78,-17,37.33,-20.33,65,0.3,-2.03,5
32,173,9,0,0,1.72,1.78,9,6.75,43.59,39.56,52.89,38.33,-12.11,27.89,-15.78,52.89,0.27,-2,5
205,190,9,0,0,1.28,1,1.61,1.12,49.48,44.78,60.67,43,-14.11,33.56,-19.44,60.67,0.29,-1.99,5
204,194,9,0,0,2.61,1.93,5.11,3.42,41.04,37,49.78,36.33,-12.11,26.22,-14.11,49.78,0.28,-2.05,5
187,36,9,0,0,0.39,0.25,0.5,0.28,7.52,4.78,13,4.78,-8.22,16.44,-8.22,13,0.65,-2.1,7
225,36,9,0,0,0.44,0.27,0.39,0.33,7.93,5,13.67,5.11,-8.78,17.22,-8.44,13.67,0.63,-2.11,7
222,145,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
242,148,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
125,149,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
200,31,9,0,0,2.11,1.22,5.06,2.68,11.26,8.33,16.56,8.89,-8.78,15.89,-7.11,16.56,0.5,-2.17,7
221,30,9,0,0,1.06,0.85,1.67,1.63,8.48,6.11,13.11,6.22,-7.11,13.89,-6.78,13.11,0.52,-2.06,7
240,63,9,0,0,0.56,0.54,0.39,0.39,8.96,6.33,14,6.56,-7.89,15.11,-7.22,14,0.55,-2.12,7
137,141,9,0,0,0.06,0.14,0.06,0.14,0.04,0,0.11,0,-0.11,0.22,-0.11,0.11,0.11,-2.09,7
189,68,9,0,0,1.11,0.58,1.06,0.53,6.89,5.67,10.33,4.67,-3.67,10.33,-6.67,10.33,0.53,-1.78,7
222,62,9,0,0,0.28,0.25,0.67,0.56,6.41,4.11,11.44,3.67,-6.89,15.11,-8.22,11.44,0.68,-2.03,7
128,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
186,90,9,0,0,4.44,1.46,0.67,0.47,10.04,7.56,15,7.56,-7.44,14.89,-7.44,15,0.53,-2.07,7
184,145,9,0,0,0.72,0.61,0.22,0.27,0.56,0.33,1.22,0.11,-0.67,2,-1.33,1.22,0.53,-1.92,7
206,12,9,0,0,2.61,1.48,4.5,3.36,11.44,8.44,17.67,8.22,-9,18.67,-9.67,17.67,0.54,-2.06,7
202,63,9,0,0,0.39,0.33,0.44,0.27,6.07,4,10.56,3.67,-6.22,13.44,-7.22,10.56,0.65,-2.04,7
196,95,9,0,0,1.72,1.12,1.33,1.26,7.63,6.78,10.78,5.33,-2.56,9.44,-6.89,10.78,0.51,-1.75,7
200,13,9,0,0,1.78,1.86,0.28,0.25,9.3,6.11,15.89,5.89,-9.56,19.78,-10.22,15.89,0.63,-2.07,7
223,150,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
201,34,9,0,0,4.28,3.06,0.44,0.4,13.74,9.78,20.89,10.56,-11.89,21.44,-9.56,20.89,0.54,-2.16,7
231,91,9,0,0,0.5,0.28,0.56,0.17,6,4.56,9.78,3.67,-4.33,11.33,-7,9.78,0.62,-1.93,7
171,89,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
200,147,9,0,0,0.22,0.54,0.44,0.69,0.3,0.22,0.44,0.22,-0.22,0.44,-0.22,0.44,0.11,-2.09,7
174,152,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
208,34,9,0,0,1.72,1.73,0.44,0.5,14.44,10.78,21,11.56,-11,19.67,-8.67,21,0.48,-2.16,7
218,147,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
187,86,9,0,0,1.06,1.06,3.06,2.54,6.7,4.67,10.89,4.56,-6.11,12.56,-6.44,10.89,0.59,-2.05,7
253,150,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
170,143,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
156,154,9,0,0,0.28,0.33,0.78,0.54,1.74,1,3.56,0.67,-2.22,5.44,-3.22,3.56,0.84,-1.99,7
177,33,9,0,0,1.67,1.58,4.33,2.97,8.74,6.44,13.11,6.67,-6.89,13.11,-6.22,13.11,0.55,-2.06,7
249,58,9,0,0,1.33,0.94,0.28,0.33,8.85,6,14.56,6,-8.56,17.11,-8.56,14.56,0.61,-2.09,7
182,39,9,0,0,5.5,5.74,0.61,0.88,9.52,7.33,14.33,6.89,-6.56,14.44,-7.89,14.33,0.58,-2.04,7
155,40,9,0,0,1.89,2.07,0.06,0.14,1.26,1.22,1.56,1,-0.11,0.89,-0.78,1.56,0.12,-1.57,7
220,61,9,0,0,0.28,0.14,0.56,0.27,6.89,4.56,12,4.11,-7,15.33,-8.33,12,0.66,-2.04,7
206,64,9,0,0,0.06,0.14,0.28,0.14,5.7,3.67,10.33,3.11,-6.11,13.89,-7.78,10.33,0.7,-2.02,7
160,95,9,0,0,3.22,3.54,0.22,0.4,2.15,2.11,2.56,1.78,-0.11,1.22,-1.11,2.56,0.1,-1.63,7
206,61,9,0,0,0.56,0.4,0.5,0.46,7.07,4.67,12.22,4.33,-7.22,15.44,-8.22,12.22,0.65,-2.05,7
180,142,9,0,0,0.17,0.28,0.11,0.17,0.11,0,0.33,0,-0.33,0.67,-0.33,0.33,0.22,-2.09,7
158,154,9,0,0,0.94,1.08,0.22,0.4,0.63,0.44,1.22,0.22,-0.56,1.78,-1.22,1.22,0.28,-1.86,7
231,30,9,0,0.11,0.72,0.71,3,2.8,7.04,4.78,11.67,4.67,-6.78,13.89,-7.11,11.67,0.61,-2.05,7
242,65,9,0,0,0.56,0.27,1,0.42,8.93,6.11,14.33,6.33,-8.44,16.22,-7.78,14.33,0.58,-2.12,7
161,89,9,0,0,4.67,5.12,0.17,0.28,3.11,2.89,3.78,2.67,-0.67,2,-1.33,3.78,0.1,-1.89,7
242,148,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
138,144,9,0,0,0.89,0.86,0.28,0.53,0.67,0.56,1,0.44,-0.33,1,-0.67,1,0.37,-1.9,7
226,90,9,0,0,0.78,0.62,0.39,0.25,7.19,5.11,12.11,4.33,-6.22,14.78,-8.56,12.11,0.64,-1.99,7
119,153,9,0,0,5.06,5.54,0.06,0.14,3.37,3,3.89,3.22,-1.11,1.56,-0.44,3.89,0.09,-2.22,7
197,144,9,0,0,0.94,0.71,0.39,0.49,0.7,0.33,1.67,0.11,-1.11,2.89,-1.78,1.67,0.86,-1.99,7
130,145,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
187,89,9,0,0,3,1.61,1.11,1.07,8.44,6.33,13,6,-6.33,13.67,-7.33,13,0.55,-2.04,7
178,35,9,0,0,0.44,0.34,0.39,0.25,13.48,10.33,19.22,10.89,-9.44,17.22,-7.78,19.22,0.46,-2.15,7
173,93,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
223,62,9,0,0,0.33,0.3,0.44,0.5,6.44,4.11,11.44,3.78,-7,15,-8,11.44,0.67,-2.05,7
168,40,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
161,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
225,90,9,0,0,0.39,0.25,0.56,0.46,6.59,4.67,11.22,3.89,-5.78,13.89,-8.11,11.22,0.65,-1.99,7
189,141,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
134,148,9,0,0,0.11,0.17,0.06,0.14,0.04,0,0.11,0,-0.11,0.22,-0.11,0.11,0.11,-2.09,7
166,36,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
241,145,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
203,61,9,0,0,0.17,0.28,0.72,0.44,7,4.44,12.33,4.22,-7.67,16,-8.33,12.33,0.67,-2.07,7
232,149,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
182,152,9,0,0,0.78,0.98,0.83,1.09,0.78,0.33,1.67,0.33,-1.33,2.67,-1.33,1.67,0.71,-2.09,7
216,151,9,0,0,0.17,0.28,0.11,0.17,0.11,0,0.33,0,-0.33,0.67,-0.33,0.33,0.22,-2.09,7
220,149,9,0,0,0.11,0.17,0.11,0.17,0.04,0,0.11,0,-0.11,0.22,-0.11,0.11,0.11,-2.09,7
163,152,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
131,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
180,141,9,0,0,0.06,0.14,0.06,0.14,0.04,0,0.11,0,-0.11,0.22,-0.11,0.11,0.11,-2.09,7
225,58,9,0,0,0.33,0.42,0.44,0.34,8.33,5.56,14.11,5.33,-8.33,17.33,-9,14.11,0.62,-2.07,7
170,154,9,0,0,0.11,0.17,0.06,0.14,0.07,0,0.22,0,-0.22,0.44,-0.22,0.22,0.22,-2.09,7
238,61,9,0,0,0.67,0.47,0.72,0.49,8.78,5.89,14.33,6.11,-8.67,16.67,-8,14.33,0.59,-2.12,7
189,62,9,0,0,0.39,0.25,0.44,0.34,7.63,5,13.11,4.78,-7.89,16.44,-8.56,13.11,0.64,-2.07,7
242,57,9,0,0.11,2.44,2.35,9.28,2.76,15.37,11.33,20.89,13.89,-12.11,16.56,-4.44,20.89,0.47,-2.37,7
226,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
199,144,9,0,0,0.33,0.52,0.33,0.37,0.44,0.11,1.11,0.11,-1,2,-1,1.11,0.74,-2.09,7
